true,consensus,model_1,model_2,model_3,model_4
1.0,0.983428112540577,0.98982834815979,0.9737302092668213,0.9955349539470684,0.19302805209960588
0.0,0.2599312838864324,0.30415889620780945,0.39599213646844045,0.3236105952505055,0.334155278067678
1.0,0.3068798483658041,0.21672894060611725,0.20202596644700138,0.19501809941335588,0.3292933209443799
1.0,0.9879175316032317,0.9999998807907104,0.9466036899148013,0.9835842654798744,0.9984239210179797
0.0,0.13430680173011192,0.23364658653736115,0.20265414884431218,0.21793266281340495,0.4334361122081403
1.0,0.9833013402105735,0.993904173374176,0.9788247857783479,0.9766335965190043,0.4891422868040443
1.0,0.985315410518645,0.9914942979812622,0.9874909139747782,0.9938300031181898,0.38841844842058443
1.0,0.9802558957689219,0.9971253275871277,0.9745276255396071,0.9963682186436836,0.3709064899842967
1.0,0.24690984649874786,0.23106072843074799,0.33776984727744497,0.2681346545434411,0.3128687541709777
0.0,0.6294846896233959,0.557848334312439,0.44081521574482274,0.47568690012986287,0.6012897703910023
1.0,0.9876115884617636,0.996941864490509,0.9892916603404451,0.9899188195572269,0.5112260002029461
0.0,0.3077987431876868,0.2779387831687927,0.32995288851335036,0.2657676026010165,0.3045593787689512
1.0,0.6153815665430531,0.3918912708759308,0.8592029005033782,0.9968271287332958,0.3636089245370109
1.0,0.9868395764975484,0.999581515789032,0.9558439597530317,0.9796977141401233,0.9896359428289602
1.0,0.38279242023657634,0.2410949021577835,0.33569621864603466,0.34917309843819594,0.5327282356031522
1.0,0.9832660752737317,0.9569307565689087,0.9864030001494231,0.9753883694906507,0.30459477630212733
1.0,0.9841501982140002,0.9731419086456299,0.9825209989160454,0.9872509817672919,0.27847040670887835
0.0,0.023731411739104178,0.16862726211547852,0.18995216129465645,0.10662714871551719,0.1924497341181864
1.0,0.3690501018224404,0.37418708205223083,0.34838380274335784,0.3180976434149267,0.3823511827600044
1.0,0.3159992801999992,0.2599848508834839,0.2833860867116409,0.2806344544161654,0.330880321235453
1.0,0.5455916045492087,0.4286157190799713,0.3949897328686154,0.3782778520190409,0.5321455665901669
1.0,0.08882236273775558,0.21537229418754578,0.19441748244598958,0.13938038932776467,0.4072294049779217
0.0,0.3748366014679868,0.2899010181427002,0.35196080922206535,0.3756614788128068,0.5007060265227732
1.0,0.9873968295857819,1.0,0.9128194216877141,0.984251880085962,0.9972677512939568
0.0,0.23528930892644653,0.27479684352874756,0.22889034996483718,0.2544570614791125,0.5872803883611248
0.0,0.2626672449964046,0.4559893310070038,0.34496396582158356,0.41295665535422016,0.5437365244330004
1.0,0.9832804441275071,0.9913225173950195,0.981311526134323,0.9952506418534665,0.24353377401798829
1.0,0.20806596555337256,0.21569013595581055,0.2006303924530993,0.18199680960438872,0.37941555333624355
1.0,0.9862427408581912,0.8775766491889954,0.9826780533427432,0.9796480988623515,0.4394635901805594
1.0,0.9864309639864289,0.990546464920044,0.9896302354517771,0.9862677834738064,0.309108849022232
1.0,0.5570382728509726,0.33519861102104187,0.42015090541460226,0.4525374051334381,0.5482366862191342
0.0,0.23359335247693036,0.19966477155685425,0.199232667543408,0.18573997626648933,0.356737462278591
0.0,0.21290966983155232,0.19010433554649353,0.15388021375509608,0.3741891660973867,0.19286451851918746
1.0,0.9861563444011906,0.9803167581558228,0.9875737406380836,0.9904017687639525,0.20291245219042614
1.0,0.9615716656675675,0.9786983132362366,0.9717313867066993,0.93301495527733,0.3237838564824779
0.0,0.9386457457563643,0.8288649320602417,0.5152126382091355,0.5008603544497399,0.605755369663269
0.0,0.17189795396707336,0.24292431771755219,0.22239120367639148,0.21864996554848215,0.23745946950188732
0.0,0.10259830854517203,0.22683051228523254,0.21171905939161018,0.18268047451913755,0.1771599461050986
1.0,0.611582933928302,0.45540472865104675,0.44951551442208204,0.44008250081221956,0.5637196836439077
1.0,0.9851762225901374,0.9789005517959595,0.9893862883519381,0.9710869047013608,0.2688806095186279
0.0,0.23266936799482774,0.21759413182735443,0.22919821917899466,0.24516657349430684,0.48087768746680964
1.0,0.9862946218528151,0.989439070224762,0.9865714245292303,0.9939356347901845,0.2775065249779867
0.0,0.23778442339833997,0.23232688009738922,0.1983857791521176,0.23255565255459112,0.27778117347919934
1.0,0.33419879036984557,0.25573062896728516,0.2724417373858361,0.27016423951610613,0.5461887045935493
0.0,0.07222867347745988,0.22560928761959076,0.1956431946085707,0.13989229364992828,0.5243143543848698
0.0,0.0659939999450872,0.2377055585384369,0.18733194976202988,0.20680951440748244,0.18015319117021622
1.0,0.36482690070459456,0.2238980233669281,0.2151778988431359,0.19702884841920573,0.5507524915420577
1.0,0.9859470192540795,0.9825243353843689,0.9831887306536391,0.9915200979769123,0.435407483350121
1.0,0.5081123900252317,0.27198973298072815,0.36617077336546167,0.3859828835910639,0.3449747681762693
1.0,0.9836324359974027,0.9563383460044861,0.8268867825821317,0.979507384900188,0.9971554023302371
0.0,0.06267045953403985,0.2188720703125,0.18111187603103532,0.2063604096830022,0.1895558000217386
1.0,0.9771116574880023,0.9989792704582214,0.9719650565359066,0.9964519728549408,0.45365375596095203
1.0,0.9860364343862595,0.9930866360664368,0.9893862883519381,0.9886916628192398,0.27290224875152913
0.0,0.13117768523807324,0.22376948595046997,0.18924356951093402,0.1844890543173577,0.28474955196002405
1.0,0.9842867268002579,0.9877697825431824,0.9871364086900052,0.9797462758947068,0.41847824789646926
0.0,0.5632197818976323,0.5074093341827393,0.3797263335497795,0.4129138779312235,0.5125895171322844
0.0,0.1798375680581953,0.2252213954925537,0.19618849178430833,0.18824457297887803,0.32701060965375933
1.0,0.9869280326719312,0.8754281997680664,0.9847379551396324,0.9765838032683527,0.4323451181359675
1.0,0.9802706870067818,0.9922448992729187,0.9766580342963675,0.9736831848844488,0.314342065791878
1.0,0.8476765938884228,0.40494751930236816,0.8917288294155259,0.9863780084562672,0.4791150159723045
0.0,0.27150163238625347,0.21520569920539856,0.24527992717942665,0.15810458924568827,0.6973442298366722
1.0,0.05399537908227154,0.2111036777496338,0.22561203854247905,0.08431851749311481,0.18602980737308952
1.0,0.4370700584831335,0.22025954723358154,0.3476884897683508,0.3634541977028333,0.474682376107929
0.0,0.14488648308235452,0.24618498980998993,0.2971381994383393,0.24874113586696903,0.19338192732799037
0.0,0.26027865468491157,0.31104525923728943,0.3100121481518802,0.2991390553786904,0.3574673921598537
1.0,0.18273546854969683,0.21850454807281494,0.19470225312591366,0.21945348352459726,0.40725415732325615
0.0,0.17602398831420452,0.22056186199188232,0.2067192126793081,0.17738897010361798,0.20363071778302055
0.0,0.16792179884642636,0.21657289564609528,0.2001218790167186,0.1687645339162364,0.375105621622729
0.0,0.22894290252964894,0.20317760109901428,0.20156309260865776,0.18786570191413546,0.41425725766379207
1.0,0.9879175316032317,0.9999366998672485,0.9217808873612695,0.9771548560989483,0.9990972673979038
1.0,0.9865461530320709,0.9908128380775452,0.9879842258917987,0.9895515963706137,0.25727797552441084
0.0,0.0930891456081623,0.2194220870733261,0.23730353561950757,0.22420477253767773,0.19370473605361746
1.0,0.9859619870846452,0.993733823299408,0.9872738857547231,0.9936119479199607,0.3044788834415148
0.0,0.29491960081295393,0.22362932562828064,0.9040379283415498,0.9821483296453498,0.3159976247769274
0.0,0.1446746755464908,0.18981735408306122,0.17330485455208108,0.3087808106089784,0.20356165141686544
1.0,0.9867312682597563,0.9987278580665588,0.9849155198618843,0.9886166123748017,0.4726378749640126
0.0,0.06616747545530172,0.21311257779598236,0.19775972820250065,0.12735341091974162,0.4839966474603176
1.0,0.9888043491185475,0.8032713532447815,0.984731843536541,0.9795641987500399,0.49632948835020574
1.0,0.45641378038292774,0.5161235332489014,0.22747272121909323,0.21048155362777712,0.6756761241816907
0.0,0.12337296184449553,0.21730582416057587,0.19188266342982988,0.1811632965009042,0.3098606330706228
1.0,0.23668504630373732,0.2087661474943161,0.3009535750385641,0.2453962516531576,0.21906430288538126
0.0,0.22089165081519532,0.23845908045768738,0.2105654921968196,0.21716651265078663,0.5693969604497375
1.0,0.9842527798529839,0.9969471096992493,0.9786898287544556,0.9965212835594457,0.20949082785791642
0.0,0.10849804797014118,0.22899186611175537,0.2845452944187836,0.25492441151641965,0.19725885503981808
1.0,0.9877045831250856,0.99338299036026,0.9874642290348167,0.9932543840513965,0.5315610877060863
0.0,0.3002378764999511,0.2268986850976944,0.21403938263600245,0.24136166058589278,0.44793183010091414
0.0,0.24356705736416615,0.2625408470630646,0.8550944741356746,0.9942661017421959,0.3318716086393084
0.0,0.22996604327997985,0.2289011925458908,0.2061699474065685,0.2083685161641906,0.6910025781680745
0.0,0.23220877354711078,0.24466261267662048,0.21828580127547845,0.20126702159630683,0.2968263830001091
0.0,0.2572216521386952,0.20788435637950897,0.19747125562336776,0.2278139035500465,0.3420191468409098
0.0,0.09630829147315188,0.22961360216140747,0.19319489112794563,0.13315226667757504,0.4387003423933624
0.0,0.18101695556419922,0.23842738568782806,0.20422986584280406,0.20505686367423015,0.3968175705107939
1.0,0.9882689955998369,0.93324875831604,0.9844856729096658,0.9910017637922486,0.2238368973849529
0.0,0.2465615841388758,0.25065940618515015,0.30680074571839633,0.2881835235326803,0.3461686452034409
1.0,0.980585899901845,0.9712405800819397,0.976835269463737,0.984692524167807,0.2685063876924605
0.0,0.20447168947483327,0.22744016349315643,0.22351768411883524,0.20600378433433766,0.5652447604133048
1.0,0.9806587636371568,0.9905869364738464,0.9673309874398742,0.9948446315384223,0.3706037131529533
1.0,0.987233890282033,0.9919613003730774,0.9893862883519381,0.986120505079944,0.226175730848591
0.0,0.047912325922765404,0.21290451288223267,0.19087717423913592,0.12832805834442948,0.2265226663085369
1.0,0.9416539086170601,0.9697765707969666,0.9780410337318672,0.9447349000920943,0.27360019516113077
0.0,0.5349259788654229,0.4001990854740143,0.33851237646515825,0.4028314235462361,0.4560708086978866
0.0,0.10078520336424604,0.22115497291088104,0.1872864286616837,0.18829020054951232,0.34434423130549185
0.0,0.21916573879809215,0.24068263173103333,0.20381701949727649,0.21882612318762848,0.39663954485870934
1.0,0.9859619870846452,0.9972123503684998,0.9842745146913318,0.9917765753571856,0.3015706237454906
1.0,0.9847851018570505,0.9753385782241821,0.9344057905226802,0.992060100989905,0.18780905089474495
1.0,0.9840674622217065,0.9897525310516357,0.9861187650220667,0.968298636211242,0.3140682002392637
0.0,0.18665532143256908,0.21473079919815063,0.19814682670367298,0.2218407891884517,0.26307175596147775
