true,consensus,model_1,model_2,model_3,model_4
0.0,0.127312319839938,0.20516492426395416,0.19941943175592852,0.20311815521825782,0.22652795409350976
1.0,0.961387540011847,0.94353187084198,0.49173401905011277,0.7186903380376471,0.976677995653305
0.0,0.16399276952600117,0.1772676557302475,0.21250022671917485,0.23131094695159576,0.2565588671458271
1.0,0.9912148533199392,0.9939175844192505,0.3330277655172357,0.9075804277880687,0.9916930008042539
0.0,0.35837106103551924,0.17204777896404266,0.2181090222829886,0.22095074767858275,0.30016928741225024
0.0,0.14397456457496768,0.19136208295822144,0.21538831406119172,0.173553719070539,0.24976213657208018
0.0,0.13667804137815853,0.1988186091184616,0.2249955071620615,0.17093047328905617,0.33473259275115397
0.0,0.05875876811698273,0.1953405737876892,0.189825715429868,0.20674268858591927,0.17503321151101064
1.0,0.967505110116061,0.9303258061408997,0.17883431789342405,0.44984241102184547,0.9029291350437089
1.0,0.9898030682753228,0.9850972890853882,0.3396928035074794,0.8965526823416957,0.9992351046698873
0.0,0.1224873359728154,0.1899895817041397,0.21361600173834353,0.17133551616573048,0.23645366375817822
0.0,0.6479619957471726,0.8689780235290527,0.1504406269319342,0.3889336889810199,0.652970316002296
0.0,0.09506265695784463,0.42115646600723267,0.13523223482130414,0.34761235704929244,0.32660532008899235
1.0,0.9592968469397737,0.9755645990371704,0.7917429857199731,0.9158186309513746,0.34127684239702516
1.0,0.8882541911213283,0.8934260010719299,0.8688826267404979,0.8474129723410035,0.1538339240497117
0.0,0.226203977602034,0.2043548822402954,0.19856696972767035,0.1793815177435226,0.3623615267424853
1.0,0.16073025797617216,0.20365652441978455,0.22468452194707003,0.18246743305791116,0.24587898543261508
0.0,0.10604923470839347,0.2055363953113556,0.1408462297202771,0.2688418922089259,0.2707054324637033
1.0,0.9630966531348231,0.9550805687904358,0.14839826538252962,0.4199618280969901,0.8763507578039811
0.0,0.5427988558825756,0.49709752202033997,0.07011050936777916,0.34869678958453093,0.2130888404795741
1.0,0.989007400918191,0.9034860730171204,0.08748546103502107,0.3573394714015308,0.900251460344762
0.0,0.1499894549847996,0.18224148452281952,0.21290869831464299,0.17443675370066614,0.3187315763700785
1.0,0.9014907661996918,0.8928219079971313,0.8077902579934026,0.8590326958912555,0.13336355753589466
1.0,0.9910386088708196,0.991575300693512,0.33653792266376664,0.8913792695126008,1.0
1.0,0.9392614238606943,0.8877955675125122,0.8729851386375399,0.8348166581640749,0.17909603521149178
0.0,0.13117264718550795,0.18297116458415985,0.34540126473515254,0.7244217104490516,0.13501302484939692
1.0,0.12402212059986482,0.20516230165958405,0.18542887496997468,0.22627070489445775,0.19383430633245563
0.0,0.05317029380039826,0.1993408203125,0.20196437029711095,0.18232289549079203,0.23143707237836988
1.0,0.43898511910465554,0.20607402920722961,0.2532693480454154,0.21055304591152915,0.22144437365946718
1.0,0.4537079364116921,0.19835230708122253,0.2432909785732975,0.17724484989690417,0.3242966565679529
0.0,0.03859951873626927,0.17481614649295807,0.14668136304674978,0.428903077314071,0.14586914594746472
0.0,0.11237208616608999,0.17109368741512299,0.19510952738835985,0.17499607318304194,0.29481314040508255
0.0,0.07646834005876095,0.20525023341178894,0.16278964459488363,0.21403548256986873,0.24489431154568125
